ti,tf,ai,af,t,p
29.0,34.5,-0.14999999999999858,0.45000000000000284,53.419899677144585,160.0
29.25,34.25,0.05000000000000071,0.5499999999999972,50.929980295195115,160.0
28.75,31.5,-0.4499999999999993,0.3000000000000007,34.097043024114626,160.0
28.75,35.5,-0.3500000000000014,0.7000000000000028,54.60565627508186,160.0
29.0,35.0,0.0,0.3500000000000014,52.588510705152785,160.0
29.25,34.0,0.3000000000000007,0.45000000000000284,45.1510317765588,160.0
29.25,32.5,0.25,0.8000000000000007,34.86863286047527,160.0
29.25,35.75,0.25,0.25,53.16479068670854,160.0
29.5,34.25,0.3999999999999986,0.5499999999999972,43.30223634241244,160.0
29.25,36.0,0.0,0.75,50.78216537835917,160.0
29.5,34.25,0.1999999999999993,0.3999999999999986,42.572340780446964,160.0
29.75,34.0,0.3999999999999986,0.45000000000000284,39.27058049055049,160.0
29.75,34.75,0.3000000000000007,0.5499999999999972,42.248930154625974,160.0
30.0,33.0,0.4499999999999993,0.75,30.979776266692877,160.0
29.25,35.0,-0.3999999999999986,0.3500000000000014,42.80153704139948,160.0
29.5,35.0,-0.14999999999999858,0.3500000000000014,41.14972806815087,160.0
30.0,34.5,0.3500000000000014,0.45000000000000284,37.94254091452337,160.0
29.5,36.75,-0.1999999999999993,1.0,45.62283444498354,160.0
30.0,39.0,0.3500000000000014,0.6499999999999986,53.44271023389315,160.0
30.0,35.5,0.3500000000000014,0.7000000000000028,38.67124183138727,160.0
30.25,37.75,0.4499999999999993,1.0,46.01296724785537,160.0
30.0,39.0,0.05000000000000071,1.0,49.15097033013062,160.0
30.0,41.25,0.05000000000000071,0.6499999999999986,57.32408335196754,160.0
30.25,36.75,0.1999999999999993,1.0,39.17752810176537,160.0
30.75,35.0,0.6499999999999986,0.3500000000000014,32.19806288137886,160.0
30.5,39.0,0.25,1.3999999999999986,44.276735309272674,160.0
30.5,42.0,0.1999999999999993,1.1499999999999986,54.71236070321559,160.0
30.75,42.0,0.3500000000000014,1.1499999999999986,53.90448203782644,160.0
31.0,42.0,0.4499999999999993,0.8500000000000014,53.21620789817035,160.0
30.5,39.5,-0.1999999999999993,0.8999999999999986,43.27185924438904,160.0
30.75,40.5,0.10000000000000142,1.1499999999999986,45.35648009514635,160.0
30.75,36.0,0.05000000000000071,0.45000000000000284,30.193456800458552,160.0
30.75,39.5,0.0,0.8999999999999986,40.490382742960854,160.0
31.25,39.0,0.5,0.6499999999999986,38.155733783198876,160.0
31.5,39.0,0.6999999999999993,1.3999999999999986,35.871980195817926,160.0
31.75,40.25,0.75,0.6000000000000014,41.550814515218214,160.0
31.5,39.5,0.3000000000000007,0.8999999999999986,36.65734635547999,160.0
31.5,40.25,0.14999999999999858,0.6000000000000014,39.46086860092378,160.0
31.75,45.25,0.25,0.7999999999999972,53.56042243260643,160.0
32.0,41.25,0.3999999999999986,1.0499999999999972,39.07316571379681,160.0
