ti,tf,ai,af,t,p
265.75,254.0,-0.5,-0.5999999999999943,53.23618683968428,0.0
265.75,252.0,-0.25,-0.5500000000000114,59.26470845112818,0.0
265.0,256.0,-0.8500000000000227,-0.8999999999999773,42.07665261167153,0.0
265.5,258.5,-0.25,-1.0500000000000114,31.1381642098972,0.0
265.25,258.0,-0.35000000000002274,-0.39999999999997726,34.34202055088913,0.0
264.5,255.5,-0.9499999999999886,-0.6000000000000227,42.009016431420264,0.0
264.75,254.0,-0.44999999999998863,-0.5999999999999943,47.77523559825457,0.0
264.75,254.0,-0.25,-0.5999999999999943,46.58674042407699,0.0
264.5,254.75,-0.44999999999998863,-0.3499999999999943,43.5544935778125,0.0
264.0,252.5,-0.75,-0.6999999999999886,49.32853179388192,0.0
264.25,256.0,-0.25,-0.25,36.288308753455496,0.0
264.0,254.75,-0.44999999999998863,-0.3499999999999943,40.88969367268788,0.0
263.25,254.0,-1.0500000000000114,-0.5999999999999943,41.178835711112036,0.0
263.25,254.75,-0.75,-0.8499999999999943,36.43105818263399,0.0
263.25,251.5,-0.5,-0.5500000000000114,48.81156656412401,0.0
263.5,248.25,-0.10000000000002274,-0.5,58.789445031756955,0.0
262.5,247.25,-0.9499999999999886,-0.9499999999999886,59.78419517893002,0.0
262.25,254.75,-0.8999999999999773,-0.8499999999999943,32.671749649922454,0.0
262.5,250.25,-0.44999999999998863,-0.8000000000000114,48.838270334405024,0.0
262.5,247.0,-0.30000000000001137,-0.6500000000000057,58.06762234381214,0.0
261.75,247.25,-0.8999999999999773,-0.9499999999999886,55.33253467422416,0.0
261.5,250.0,-0.8000000000000114,-0.75,46.429998511329636,0.0
261.75,252.0,-0.35000000000002274,-0.9000000000000057,37.07993425260104,0.0
261.25,252.0,-0.75,-0.9000000000000057,36.73746117154052,0.0
260.75,248.25,-1.0,-0.5,49.819754354230156,0.0
261.0,247.5,-0.39999999999997726,-1.0,49.96857659849999,0.0
260.25,250.0,-1.0,-0.75,41.15297662250807,0.0
260.5,250.75,-0.5,-1.1999999999999886,36.04942144155023,0.0
260.5,252.5,-0.25,-0.6999999999999886,30.648446996521386,0.0
260.25,245.25,-0.35000000000002274,-1.1500000000000057,53.39481990389454,0.0
259.5,243.5,-1.0,-0.75,58.48829464042086,0.0
259.5,246.75,-0.6999999999999886,-0.6999999999999886,47.88959037650564,0.0
259.25,249.0,-0.8000000000000114,-1.1999999999999886,37.552318469255965,0.0
